,Bike_number,Start_Time,End_time,Start_Longitude,Start_Latitude,End_Longitude,End_Latitude,Start_Station,End_Station_number,Weekday,Duration,Bikes_on_position,End_Bikes,Zip_codes
3262,38114,2019-07-24 21:52:00,2019-07-24 21:59:00,8.701279163360597,50.122879085338404,8.701279163360597,50.122879085338404,4251,4251,True,7.0,2,2,60385
3263,38114,2019-07-25 00:11:00,2019-07-25 00:23:00,8.701279163360597,50.122879085338404,8.701279163360597,50.122879085338404,4251,4251,True,12.0,2,2,60385
3265,38114,2019-07-25 03:25:00,2019-07-25 03:32:00,8.701279163360597,50.122879085338404,8.701279163360597,50.122879085338404,4251,4251,True,7.0,2,2,60385
3266,38114,2019-07-30 19:43:00,2019-07-30 20:05:00,8.692637085914612,50.12951315169243,8.697209982999999,50.10793617,4228,0,True,22.0,5,1,60318
3268,38115,2019-07-02 16:35:00,2019-07-02 16:53:00,8.671581745147705,50.131359796591404,8.645521402359009,50.12268304139676,4223,4259,True,18.0,1,4,60323
3281,38115,2019-07-10 16:38:00,2019-07-10 16:48:00,8.741286993026732,50.10689714993965,8.754551,50.1128773,4287,0,True,10.0,4,1,63067
3302,38115,2019-07-12 16:03:00,2019-07-12 16:28:00,8.741286993026732,50.10689714993965,8.736348283,50.10510627,4287,0,True,25.0,5,1,63067
3310,38115,2019-07-20 19:42:00,2019-07-20 20:10:00,8.64370822906494,50.104956663814114,8.688389133,50.10749357,4195,0,False,28.0,1,1,60327
3313,38115,2019-07-21 08:49:00,2019-07-21 09:09:00,8.64370822906494,50.104956663814114,8.680544183,50.121689,4195,0,False,20.0,2,1,60327
3315,38115,2019-07-21 11:35:00,2019-07-21 12:21:00,8.64370822906494,50.104956663814114,8.721124482999999,50.11271483,4195,0,False,46.0,2,1,60327
3318,38115,2019-07-23 13:24:00,2019-07-23 13:53:00,8.64370822906494,50.104956663814114,8.686522467,50.11427247,4195,0,True,29.0,2,1,60327
3323,38115,2019-07-25 22:09:00,2019-07-25 22:24:00,8.686111111111114,50.10527777777778,8.671536267,50.09415527,42002,0,True,15.0,1,1,60594
3333,38115,2019-07-30 17:46:00,2019-07-30 17:53:00,8.674521446228027,50.10903021773362,8.678609132766724,50.11312406556512,4242,4245,True,7.0,2,2,60329
3334,38115,2019-07-30 19:18:00,2019-07-30 19:30:00,8.678609132766724,50.11312406556512,8.679307883,50.13214117,4245,0,True,12.0,2,1,60313
3341,38122,2019-07-03 16:07:00,2019-07-03 16:37:00,8.692958950996399,50.129929254806996,8.684005737304688,50.14176088769309,4198,4280,True,30.0,1,2,60318
3342,38122,2019-07-04 09:54:00,2019-07-04 11:40:00,8.684005737304688,50.14176088769309,8.687546253204347,50.115009182002275,4280,4247,True,106.0,1,5,60320
3343,38122,2019-07-04 13:08:00,2019-07-04 15:07:00,8.687546253204347,50.115009182002275,8.687546253204347,50.115009182002275,4247,4247,True,119.0,5,5,60313
3344,38122,2019-07-06 20:12:00,2019-07-06 20:30:00,8.687546253204347,50.115009182002275,8.666823506355286,50.13592967840257,4247,4274,False,18.0,5,2,60313
3345,38122,2019-07-07 11:01:00,2019-07-07 11:21:00,8.666823506355286,50.13592967840257,8.666823506355286,50.13592967840257,4274,4274,False,20.0,2,3,60320
3347,38122,2019-07-07 15:20:00,2019-07-07 16:04:00,8.666823506355286,50.13592967840257,8.6819844,50.100186799999996,4274,0,False,44.0,3,1,60320
3353,38122,2019-07-10 07:55:00,2019-07-10 08:02:00,8.676618933677673,50.11296926256029,8.6723269,50.11045833,4238,0,True,7.0,1,1,60311
3367,38122,2019-07-11 19:44:00,2019-07-11 20:36:00,8.687546253204347,50.115009182002275,8.656791499999999,50.108015,4247,0,True,52.0,3,1,60313
3373,38122,2019-07-13 09:00:00,2019-07-13 09:08:00,8.684005737304688,50.14176088769309,8.684005737304688,50.14176088769309,4280,4280,False,8.0,2,1,60320
3374,38122,2019-07-13 11:35:00,2019-07-13 11:54:00,8.684005737304688,50.14176088769309,8.687546253204347,50.115009182002275,4280,4247,False,19.0,2,1,60320
3376,38122,2019-07-13 17:33:00,2019-07-13 18:28:00,8.687546253204347,50.115009182002275,8.710687583,50.15464385,4247,0,False,55.0,1,1,60313
3387,38122,2019-07-19 02:45:00,2019-07-19 03:07:00,8.687546253204347,50.115009182002275,8.656614417,50.109363099999996,4247,0,True,22.0,5,1,60313
3390,38122,2019-07-20 10:57:00,2019-07-20 11:12:00,8.654919862747192,50.1088237959701,8.679049015045166,50.117485864509476,4295,4237,False,15.0,2,4,60327
3391,38122,2019-07-20 14:09:00,2019-07-20 14:23:00,8.679049015045166,50.117485864509476,8.664168119430544,50.107599008539374,4237,4240,False,14.0,3,2,60322
3392,38122,2019-07-20 14:37:00,2019-07-20 14:58:00,8.664168119430544,50.107599008539374,8.664827942848206,50.104099934817114,4240,4239,False,21.0,2,2,60329
3395,38122,2019-07-22 21:13:00,2019-07-22 21:37:00,8.664827942848206,50.104099934817114,8.656357526779175,50.11810845482188,4239,4184,True,24.0,3,4,60329
3396,38122,2019-07-23 08:23:00,2019-07-23 08:33:00,8.656357526779175,50.11810845482188,8.6655998,50.10781778,4184,0,True,10.0,2,1,60325
3402,38122,2019-07-26 14:41:00,2019-07-26 14:48:00,8.683653,50.131825,8.69218,50.130390000000006,4225,4227,True,7.0,5,1,60322
3403,38122,2019-07-26 16:24:00,2019-07-26 16:43:00,8.69218,50.130390000000006,8.645660877227781,50.13110532834322,4227,4203,True,19.0,2,3,60318
3404,38122,2019-07-26 22:30:00,2019-07-26 23:24:00,8.645660877227781,50.13110532834322,8.645660877227781,50.13110532834322,4203,4203,True,54.0,3,3,60487
3411,38122,2019-07-29 06:52:00,2019-07-29 07:00:00,8.678609132766724,50.11312406556512,8.671829317,50.10839005,4245,0,True,8.0,5,1,60313
3416,38122,2019-07-30 06:07:00,2019-07-30 06:23:00,8.628360629081726,50.10164320525455,8.663417100906372,50.10136449268256,4204,4304,True,16.0,5,5,60326
3418,38122,2019-07-30 16:09:00,2019-07-30 16:26:00,8.663417100906372,50.10136449268256,8.679049015045166,50.117485864509476,4304,4237,True,17.0,3,2,60327
3419,38122,2019-07-30 19:00:00,2019-07-30 19:25:00,8.679049015045166,50.117485864509476,8.628360629081726,50.10164320525455,4237,4204,True,25.0,2,4,60322
3424,38125,2019-07-02 06:39:00,2019-07-02 07:02:00,8.668127059936522,50.133539915041645,8.633392183,50.11600255,4275,0,True,23.0,1,1,60320
3428,38125,2019-07-04 15:00:00,2019-07-04 15:09:00,8.69218,50.130390000000006,8.695806,50.125152,4227,0,True,9.0,5,1,60318
3433,38125,2019-07-05 20:32:00,2019-07-05 20:54:00,8.681833148002625,50.11079164725936,8.669677376747131,50.114173272740366,4246,4191,True,22.0,3,1,60311
3435,38125,2019-07-06 07:09:00,2019-07-06 08:11:00,8.669677376747131,50.114173272740366,8.664168119430544,50.107599008539374,4191,4240,False,62.0,1,5,60325
3437,38125,2019-07-06 16:04:00,2019-07-06 16:22:00,8.664168119430544,50.107599008539374,8.6723648,50.1046593,4240,0,False,18.0,5,1,60329
3468,38125,2019-07-15 11:08:00,2019-07-15 11:38:00,8.695485591888428,50.106432679034484,8.6754901,50.11069875,4130,0,True,30.0,3,1,60594
3470,38125,2019-07-16 07:15:00,2019-07-16 07:30:00,8.681114315986633,50.10191503447261,8.701086044311522,50.11038913880121,4261,4285,True,15.0,5,3,60594
3473,38125,2019-07-17 18:15:00,2019-07-17 18:34:00,8.701086044311522,50.11038913880121,8.66736705,50.10732223,4285,0,True,19.0,3,1,60314
3478,38125,2019-07-18 15:18:00,2019-07-18 15:37:00,8.671152591705322,50.11532909403141,8.686111111111114,50.10527777777778,4243,42002,True,19.0,2,2,60322
3479,38125,2019-07-18 15:56:00,2019-07-18 16:21:00,8.686111111111114,50.10527777777778,8.7245785,50.1003017,42002,0,True,25.0,2,1,60594
3488,38125,2019-07-23 05:16:00,2019-07-23 05:27:00,8.664168119430544,50.107599008539374,8.650268912315369,50.120031210253174,4240,4258,True,11.0,5,1,60329
3489,38125,2019-07-23 06:35:00,2019-07-23 06:46:00,8.650268912315369,50.120031210253174,8.669672012329103,50.11416639276822,4258,4191,True,11.0,1,3,60325
3490,38125,2019-07-23 21:07:00,2019-07-23 21:17:00,8.669672012329103,50.11416639276822,8.669688105583191,50.12415507102278,4191,4188,True,10.0,1,2,60325
3491,38125,2019-07-26 10:27:00,2019-07-26 10:39:00,8.692637085914612,50.12951315169243,8.707099556922913,50.11270437625783,4228,4217,True,12.0,5,5,60318
3492,38125,2019-07-26 23:45:00,2019-07-26 23:56:00,8.707099556922913,50.11270437625783,8.717281222343445,50.123591027637254,4217,4254,True,11.0,5,3,60314
3497,38125,2019-07-29 19:33:00,2019-07-29 19:49:00,8.717281222343445,50.123591027637254,8.735881682999999,50.11737347,4254,0,True,16.0,5,1,60385
3501,38125,2019-07-31 16:10:00,2019-07-31 16:35:00,8.64370822906494,50.104956663814114,8.679596185684204,50.125764621698885,4195,4131,True,25.0,5,5,60327
3502,38125,2019-07-31 17:16:00,2019-07-31 17:45:00,8.679596185684204,50.125764621698885,8.64370822906494,50.104956663814114,4131,4195,True,29.0,5,4,60322
3503,38126,2019-07-01 07:52:00,2019-07-01 08:04:00,8.651888966560362,50.11858313149894,8.650029199999999,50.1247141,4180,0,True,12.0,2,1,60325
3513,38126,2019-07-06 12:44:00,2019-07-06 13:36:00,8.69218,50.130390000000006,8.666823506355286,50.13592967840257,4227,4274,False,52.0,1,3,60318
3514,38126,2019-07-06 16:24:00,2019-07-06 16:48:00,8.666823506355286,50.13592967840257,8.641681417000001,50.15136882,4274,0,False,24.0,3,1,60320
3517,38126,2019-07-08 06:28:00,2019-07-08 06:51:00,8.636047840118406,50.10213180856631,8.636434078216553,50.08072149270782,4205,4136,True,23.0,1,3,60326
3533,38126,2019-07-11 20:09:00,2019-07-11 20:21:00,8.636434078216553,50.08072149270782,8.649362325668335,50.08609475998824,4136,4135,True,12.0,2,5,60528
3548,38126,2019-07-23 16:01:00,2019-07-23 16:41:00,8.692637085914612,50.12951315169243,8.635786099999999,50.1634847,4228,0,True,40.0,5,1,60318
3551,38126,2019-07-29 14:41:00,2019-07-29 14:58:00,8.664168119430544,50.107599008539374,8.66847574710846,50.128557132484424,4240,4230,True,17.0,1,1,60329
3553,38126,2019-07-30 06:16:00,2019-07-30 06:29:00,8.66847574710846,50.128557132484424,8.668494117,50.11158483,4230,0,True,13.0,1,1,60323
3612,38128,2019-07-03 10:28:00,2019-07-03 10:59:00,8.645521402359009,50.12268304139676,8.676618933677673,50.11296926256029,4259,4238,True,31.0,5,1,60487
3613,38128,2019-07-03 19:11:00,2019-07-03 20:06:00,8.676618933677673,50.11296926256029,8.6864369,50.11476373,4238,0,True,55.0,2,1,60311
3619,38128,2019-07-06 09:52:00,2019-07-06 11:04:00,8.636434078216553,50.08072149270782,8.636434078216553,50.08072149270782,4136,4136,False,72.0,2,1,60528
3620,38128,2019-07-06 19:45:00,2019-07-06 20:24:00,8.636434078216553,50.08072149270782,8.636434078216553,50.08072149270782,4136,4136,False,39.0,2,2,60528
3621,38128,2019-07-07 03:24:00,2019-07-07 03:32:00,8.636434078216553,50.08072149270782,8.649362325668335,50.08609475998824,4136,4135,False,8.0,2,5,60528
3653,38128,2019-07-23 14:18:00,2019-07-23 14:27:00,8.692637085914612,50.12951315169243,8.687546253204347,50.115009182002275,4228,4247,True,9.0,5,5,60318
3654,38128,2019-07-23 14:40:00,2019-07-23 15:01:00,8.687546253204347,50.115009182002275,8.66723120212555,50.13743912209768,4247,4282,True,21.0,5,2,60313
3655,38128,2019-07-23 15:21:00,2019-07-23 15:41:00,8.66723120212555,50.13743912209768,8.664168119430544,50.107599008539374,4282,4240,True,20.0,2,5,60320
3656,38128,2019-07-23 15:45:00,2019-07-23 16:01:00,8.664168119430544,50.107599008539374,8.645521402359009,50.12268304139676,4240,4259,True,16.0,4,3,60329
3657,38128,2019-07-24 05:07:00,2019-07-24 05:20:00,8.645521402359009,50.12268304139676,8.664168119430544,50.107599008539374,4259,4240,True,13.0,3,5,60487
3658,38128,2019-07-24 06:58:00,2019-07-24 07:13:00,8.664168119430544,50.107599008539374,8.628360629081726,50.10164320525455,4240,4204,True,15.0,5,2,60329
3659,38128,2019-07-24 12:11:00,2019-07-24 12:30:00,8.628360629081726,50.10164320525455,8.619636017000001,50.12529605,4204,0,True,19.0,2,1,60326
3661,38128,2019-07-24 20:43:00,2019-07-24 21:01:00,8.628360629081726,50.10164320525455,8.636047840118406,50.10213180856631,4204,4205,True,18.0,2,1,60326
3665,38128,2019-07-26 06:43:00,2019-07-26 06:47:00,8.636047840118406,50.10213180856631,8.636047840118406,50.10213180856631,4205,4205,True,4.0,2,1,60326
3670,38128,2019-07-29 14:56:00,2019-07-29 15:05:00,8.636047840118406,50.10213180856631,8.636047840118406,50.10213180856631,4205,4205,True,9.0,1,1,60326
3673,38128,2019-07-31 09:05:00,2019-07-31 09:36:00,8.636047840118406,50.10213180856631,8.656357526779175,50.11810845482188,4205,4184,True,31.0,5,3,60326
3674,38128,2019-07-31 16:44:00,2019-07-31 17:14:00,8.656357526779175,50.11810845482188,8.689225316047668,50.10711046099416,4184,4212,True,30.0,2,2,60325
3675,38128,2019-07-31 20:43:00,2019-07-31 21:19:00,8.689225316047668,50.10711046099416,8.679072417,50.11376633,4212,0,True,36.0,1,1,60594
3687,38129,2019-07-05 12:27:00,2019-07-05 12:39:00,8.645430000000001,50.117540000000005,8.651888966560362,50.11858313149894,4182,4180,True,12.0,4,1,60486
3689,38129,2019-07-06 09:55:00,2019-07-06 10:33:00,8.651888966560362,50.11858313149894,8.679049015045166,50.117485864509476,4180,4237,False,38.0,3,4,60325
3691,38129,2019-07-07 20:42:00,2019-07-07 21:05:00,8.679049015045166,50.117485864509476,8.64370822906494,50.104956663814114,4237,4195,False,23.0,4,3,60322
3696,38129,2019-07-10 14:14:00,2019-07-10 14:19:00,8.64370822906494,50.104956663814114,8.64370822906494,50.104956663814114,4195,4195,True,5.0,5,5,60327
3719,38129,2019-07-15 17:47:00,2019-07-15 19:01:00,8.64370822906494,50.104956663814114,8.64370822906494,50.104956663814114,4195,4195,True,74.0,2,2,60327
3720,38129,2019-07-15 19:03:00,2019-07-15 19:22:00,8.64370822906494,50.104956663814114,8.6754709482193,50.12089109377375,4195,4218,True,19.0,2,2,60327
3724,38129,2019-07-19 14:36:00,2019-07-19 15:30:00,8.692958950996399,50.129929254806996,8.636434078216553,50.08072149270782,4198,4136,True,54.0,5,2,60318
3725,38129,2019-07-19 16:45:00,2019-07-19 17:16:00,8.636434078216553,50.08072149270782,8.66951107978821,50.1085795290673,4136,4286,True,31.0,2,3,60528
3726,38129,2019-07-19 19:27:00,2019-07-19 19:49:00,8.66951107978821,50.1085795290673,8.686158867,50.11362917,4286,0,True,22.0,4,1,60329
3728,38129,2019-07-19 22:49:00,2019-07-19 23:00:00,8.687546253204347,50.115009182002275,8.708392381668089,50.12652810758002,4247,4255,True,11.0,2,1,60313
3730,38129,2019-07-20 12:36:00,2019-07-20 12:42:00,8.708392381668089,50.12652810758002,8.708392381668089,50.12652810758002,4255,4255,False,6.0,1,1,60385
3731,38129,2019-07-20 21:17:00,2019-07-20 21:38:00,8.708392381668089,50.12652810758002,8.676617417000001,50.111216999999996,4255,0,False,21.0,1,1,60385
3735,38129,2019-07-21 19:28:00,2019-07-21 19:59:00,8.687546253204347,50.115009182002275,8.63977,50.123670000000004,4247,4289,False,31.0,3,3,60313
3739,38129,2019-07-25 14:34:00,2019-07-25 14:41:00,8.63977,50.123670000000004,8.650268912315369,50.120031210253174,4289,4258,True,7.0,2,1,60487
3740,38129,2019-07-25 16:03:00,2019-07-25 16:19:00,8.650268912315369,50.120031210253174,8.62359225,50.12410853,4258,0,True,16.0,1,1,60325
3742,38129,2019-07-25 18:33:00,2019-07-25 18:49:00,8.66951107978821,50.1085795290673,8.628360629081726,50.10164320525455,4286,4204,True,16.0,1,4,60329
3744,38129,2019-07-26 06:49:00,2019-07-26 07:06:00,8.628360629081726,50.10164320525455,8.66951107978821,50.1085795290673,4204,4286,True,17.0,3,4,60326
3745,38129,2019-07-26 09:47:00,2019-07-26 10:48:00,8.66951107978821,50.1085795290673,8.66951107978821,50.1085795290673,4286,4286,True,61.0,5,5,60329
3746,38129,2019-07-26 16:37:00,2019-07-26 17:03:00,8.66951107978821,50.1085795290673,8.686071038246155,50.12200204041352,4286,4132,True,26.0,5,2,60329
3748,38129,2019-07-27 15:15:00,2019-07-27 15:27:00,8.686071038246155,50.12200204041352,8.678609132766724,50.11312406556512,4132,4245,False,12.0,2,3,60318
3750,38129,2019-07-27 20:31:00,2019-07-27 21:02:00,8.69268000125885,50.1230682497841,8.66951107978821,50.1085795290673,4250,4286,False,31.0,2,2,60316
3752,38129,2019-07-28 02:24:00,2019-07-28 02:34:00,8.66951107978821,50.1085795290673,8.65681975,50.107478799999996,4286,0,False,10.0,2,1,60329
3765,38130,2019-07-17 08:05:00,2019-07-17 08:48:00,8.70956182479858,50.1114521666287,8.681833148002625,50.11079164725936,4296,4246,True,43.0,5,4,60314
3766,38130,2019-07-17 09:40:00,2019-07-17 10:05:00,8.681833148002625,50.11079164725936,8.70956182479858,50.1114521666287,4246,4296,True,25.0,5,5,60311
3770,38130,2019-07-19 13:44:00,2019-07-19 14:02:00,8.70956182479858,50.1114521666287,8.679049015045166,50.117485864509476,4296,4237,True,18.0,3,2,60314
3772,38130,2019-07-20 13:18:00,2019-07-20 13:29:00,8.679049015045166,50.117485864509476,8.679596185684204,50.125764621698885,4237,4131,False,11.0,4,3,60322
3782,38130,2019-07-29 17:12:00,2019-07-29 17:22:00,8.679596185684204,50.125764621698885,8.679049015045166,50.117485864509476,4131,4237,True,10.0,5,4,60322
3783,38130,2019-07-29 21:05:00,2019-07-29 21:23:00,8.679049015045166,50.117485864509476,8.701279163360597,50.122879085338404,4237,4251,True,18.0,1,2,60322
3784,38130,2019-07-29 22:17:00,2019-07-29 22:42:00,8.701279163360597,50.122879085338404,8.664168119430544,50.107599008539374,4251,4240,True,25.0,2,5,60385
3787,38130,2019-07-30 14:12:00,2019-07-30 16:07:00,8.649957776069641,50.11435215166982,8.649957776069641,50.11435215166982,4279,4279,True,115.0,5,5,60486
3790,38131,2019-07-05 23:30:00,2019-07-05 23:57:00,8.687546253204347,50.115009182002275,8.6896103,50.107849,4247,0,True,27.0,5,1,60313
3800,38131,2019-07-10 14:03:00,2019-07-10 14:31:00,8.685041069984436,50.099554541956394,8.644653383,50.08344520000001,4260,0,True,28.0,5,1,60594
3806,38131,2019-07-11 10:47:00,2019-07-11 11:12:00,8.685041069984436,50.099554541956394,8.644905267,50.08393125,4260,0,True,25.0,4,1,60594
3824,38131,2019-07-15 10:36:00,2019-07-15 11:04:00,8.685041069984436,50.099554541956394,8.66489725,50.09230537,4260,0,True,28.0,2,1,60594
3826,38131,2019-07-15 17:01:00,2019-07-15 17:15:00,8.678008317947388,50.105345455452614,8.664168119430544,50.107599008539374,4262,4240,True,14.0,2,5,60594
3827,38131,2019-07-16 06:21:00,2019-07-16 06:33:00,8.664168119430544,50.107599008539374,8.656357526779175,50.11810845482188,4240,4184,True,12.0,5,2,60329
3829,38131,2019-07-16 16:41:00,2019-07-16 16:51:00,8.656357526779175,50.11810845482188,8.676618933677673,50.11296926256029,4184,4238,True,10.0,3,2,60325
3830,38131,2019-07-16 21:16:00,2019-07-16 21:27:00,8.676618933677673,50.11296926256029,8.671338833,50.11394562,4238,0,True,11.0,2,1,60311
3835,38132,2019-07-01 08:05:00,2019-07-01 08:15:00,8.664168119430544,50.107599008539374,8.66951107978821,50.1085795290673,4240,4286,True,10.0,2,5,60329
3838,38132,2019-07-02 19:22:00,2019-07-02 19:34:00,8.66951107978821,50.1085795290673,8.682147,50.1071592,4286,0,True,12.0,4,1,60329
3868,38132,2019-07-12 17:43:00,2019-07-12 18:07:00,8.695485591888428,50.106432679034484,8.649362325668335,50.08609475998824,4130,4135,True,24.0,1,5,60594
3869,38132,2019-07-13 04:54:00,2019-07-13 05:10:00,8.649362325668335,50.08609475998824,8.664168119430544,50.107599008539374,4135,4240,False,16.0,5,5,60528
3870,38132,2019-07-13 10:40:00,2019-07-13 12:32:00,8.664168119430544,50.107599008539374,8.666785955429077,50.10496354510951,4240,4189,False,112.0,5,4,60329
3872,38132,2019-07-15 06:11:00,2019-07-15 07:14:00,8.666785955429077,50.10496354510951,8.666785955429077,50.10496354510951,4189,4189,True,63.0,4,4,60329
3875,38132,2019-07-15 17:22:00,2019-07-15 17:29:00,8.666785955429077,50.10496354510951,8.664168119430544,50.107599008539374,4189,4240,True,7.0,3,5,60329
3876,38132,2019-07-15 18:59:00,2019-07-15 19:27:00,8.664168119430544,50.107599008539374,8.655010333,50.10968738,4240,0,True,28.0,5,1,60329
3882,38132,2019-07-17 10:31:00,2019-07-17 10:43:00,8.650268912315369,50.120031210253174,8.664168119430544,50.107599008539374,4258,4240,True,12.0,1,2,60325
3884,38132,2019-07-17 17:32:00,2019-07-17 17:49:00,8.664168119430544,50.107599008539374,8.665635283,50.12937865,4240,0,True,17.0,5,1,60329
3895,38132,2019-07-19 20:07:00,2019-07-19 20:27:00,8.687546253204347,50.115009182002275,8.672527432999999,50.11062782,4247,0,True,20.0,5,1,60313
3898,38132,2019-07-20 14:23:00,2019-07-20 14:33:00,8.701279163360597,50.122879085338404,8.70542049407959,50.13134260283348,4251,4234,False,10.0,3,1,60385
3899,38132,2019-07-20 21:43:00,2019-07-20 22:14:00,8.70542049407959,50.13134260283348,8.645521402359009,50.12268304139676,4234,4259,False,31.0,1,5,60389
3902,38132,2019-07-22 18:00:00,2019-07-22 18:17:00,8.645521402359009,50.12268304139676,8.681808582999999,50.11847863,4259,0,True,17.0,5,1,60487
3904,38132,2019-07-24 15:26:00,2019-07-24 16:00:00,8.63977,50.123670000000004,8.672574162483215,50.11483718540421,4289,4244,True,34.0,4,1,60487
3905,38132,2019-07-24 18:25:00,2019-07-24 19:19:00,8.672574162483215,50.11483718540421,8.698746717,50.10787338,4244,0,True,54.0,1,1,60322
3910,38132,2019-07-27 15:10:00,2019-07-27 15:36:00,8.720848560333254,50.10608174247442,8.661944444444442,50.10472222222222,4215,42001,False,26.0,3,1,63067
3912,38132,2019-07-28 10:29:00,2019-07-28 10:53:00,8.661944444444442,50.10472222222222,8.720848560333254,50.10608174247442,42001,4215,False,24.0,1,3,60329
3917,38132,2019-07-30 19:13:00,2019-07-30 19:35:00,8.720848560333254,50.10608174247442,8.695657253265379,50.1203235723831,4215,4249,True,22.0,3,1,63067
3918,38132,2019-07-30 20:20:00,2019-07-30 20:40:00,8.695657253265379,50.1203235723831,8.720848560333254,50.10608174247442,4249,4215,True,20.0,2,3,60316
3919,38132,2019-07-31 19:06:00,2019-07-31 19:26:00,8.720848560333254,50.10608174247442,8.695657253265379,50.1203235723831,4215,4249,True,20.0,4,3,63067
3920,38132,2019-07-31 20:02:00,2019-07-31 20:33:00,8.695657253265379,50.1203235723831,8.720848560333254,50.10608174247442,4249,4215,True,31.0,3,4,60316
3925,38134,2019-07-01 15:43:00,2019-07-01 15:54:00,8.640081882476808,50.11914723389384,8.650268912315369,50.120031210253174,4200,4258,True,11.0,1,2,60486
3926,38134,2019-07-01 16:44:00,2019-07-01 16:56:00,8.650268912315369,50.120031210253174,8.640081882476808,50.11914723389384,4258,4200,True,12.0,2,1,60325
3927,38134,2019-07-02 06:46:00,2019-07-02 06:58:00,8.640081882476808,50.11914723389384,8.6497538,50.122597,4200,0,True,12.0,1,1,60486
3930,38134,2019-07-02 17:13:00,2019-07-02 17:27:00,8.640081882476808,50.11914723389384,8.650268912315369,50.120031210253174,4200,4258,True,14.0,4,1,60486
3933,38134,2019-07-04 23:08:00,2019-07-04 23:30:00,8.650268912315369,50.120031210253174,8.650268912315369,50.120031210253174,4258,4258,True,22.0,2,2,60325
3934,38134,2019-07-05 18:14:00,2019-07-05 18:35:00,8.650268912315369,50.120031210253174,8.671152591705322,50.11532909403141,4258,4243,True,21.0,1,2,60325
3935,38134,2019-07-05 22:41:00,2019-07-05 23:03:00,8.671152591705322,50.11532909403141,8.6761362,50.1326096,4243,0,True,22.0,1,1,60322
3938,38134,2019-07-06 16:01:00,2019-07-06 16:47:00,8.66723120212555,50.13743912209768,8.641816233,50.15121998,4282,0,False,46.0,2,1,60320
3942,38134,2019-07-08 05:55:00,2019-07-08 06:22:00,8.66723120212555,50.13743912209768,8.674521446228027,50.10903021773362,4282,4242,True,27.0,2,2,60320
3944,38134,2019-07-08 13:09:00,2019-07-08 14:17:00,8.674521446228027,50.10903021773362,8.663603199999999,50.1086732,4242,0,True,68.0,1,1,60329
3948,38134,2019-07-10 17:30:00,2019-07-10 17:44:00,8.666785955429077,50.10496354510951,8.67941855,50.11991607,4189,0,True,14.0,4,1,60329
3979,38134,2019-07-21 19:05:00,2019-07-21 19:21:00,8.66571307182312,50.12380770362643,8.6453118,50.13031685,4220,0,False,16.0,5,1,60323
3980,38134,2019-07-21 22:25:00,2019-07-21 22:42:00,8.645660877227781,50.13110532834322,8.622432947158812,50.130286894262206,4203,4202,False,17.0,2,5,60487
3984,38134,2019-07-25 18:15:00,2019-07-25 18:34:00,8.622432947158812,50.130286894262206,8.645430000000001,50.117540000000005,4202,4182,True,19.0,5,4,60488
3987,38134,2019-07-27 16:38:00,2019-07-27 17:40:00,8.645430000000001,50.117540000000005,8.645430000000001,50.117540000000005,4182,4182,False,62.0,2,2,60486
3988,38134,2019-07-27 18:15:00,2019-07-27 18:43:00,8.645430000000001,50.117540000000005,8.645430000000001,50.117540000000005,4182,4182,False,28.0,2,2,60486
3989,38134,2019-07-27 20:37:00,2019-07-27 20:43:00,8.645430000000001,50.117540000000005,8.651888966560362,50.11858313149894,4182,4180,False,6.0,1,1,60486
3991,38134,2019-07-28 11:07:00,2019-07-28 12:52:00,8.651888966560362,50.11858313149894,8.656357526779175,50.11810845482188,4180,4184,False,105.0,1,1,60325
3992,38134,2019-07-28 18:09:00,2019-07-28 19:17:00,8.656357526779175,50.11810845482188,8.656357526779175,50.11810845482188,4184,4184,False,68.0,1,3,60325
3994,38134,2019-07-29 11:59:00,2019-07-29 12:47:00,8.656357526779175,50.11810845482188,8.684639533,50.11119795,4184,0,True,48.0,3,1,60325
4001,38137,2019-07-01 16:11:00,2019-07-01 16:27:00,8.684005737304688,50.14176088769309,8.69218,50.130390000000006,4280,4227,True,16.0,4,1,60320
4002,38137,2019-07-01 17:12:00,2019-07-01 17:30:00,8.69218,50.130390000000006,8.707099556922913,50.11270437625783,4227,4217,True,18.0,1,5,60318
4005,38137,2019-07-03 20:38:00,2019-07-03 20:53:00,8.707099556922913,50.11270437625783,8.687546253204347,50.115009182002275,4217,4247,True,15.0,4,5,60314
4006,38137,2019-07-04 07:40:00,2019-07-04 08:11:00,8.701279163360597,50.122879085338404,8.6666727,50.12776229999999,4251,0,True,31.0,2,1,60385
4017,38137,2019-07-08 13:16:00,2019-07-08 14:19:00,8.672622442245482,50.10717583032069,8.6635088,50.108670399999994,4294,0,True,63.0,1,1,60329
4022,38137,2019-07-09 16:18:00,2019-07-09 16:59:00,8.667150735855103,50.112611493700896,8.70542049407959,50.13134260283348,4235,4234,True,41.0,5,2,60329
4023,38137,2019-07-09 20:15:00,2019-07-09 21:08:00,8.70542049407959,50.13134260283348,8.6687847,50.11209297,4234,0,True,53.0,2,1,60389
4025,38137,2019-07-10 14:37:00,2019-07-10 14:52:00,8.654919862747192,50.1088237959701,8.661944444444442,50.10472222222222,4295,42001,True,15.0,1,2,60327
