,0
1250,-4024049889.202754
1251,-4024049889.202754
1252,-4024049889.202754
1253,-4024049889.202754
1254,-4024049889.202754
1255,-4024049889.202754
1256,-4024049889.202754
1257,-4024049889.202754
1258,-4024049889.202754
1259,-4024049889.202754
1260,-4024049889.202754
1261,-4024049889.202754
1262,-4024049889.202754
1263,-4024049889.064889
1264,-4024049889.064889
1265,-4024049889.064889
1266,-4024049889.064889
1267,-4024049889.064889
1268,-4024049889.064889
1269,-4024049889.064889
1270,-4024049889.064889
1271,-4024049889.064889
1272,-4024049889.064889
1273,-4024049889.064889
1274,-4024049889.064889
1275,-4024049889.064889
1276,-4024049889.260153
1277,-4024049889.260153
1278,-4024049889.260153
1279,-4024049889.260153
1280,-4024049889.260153
1281,-4024049889.260153
1282,-4024049889.260153
1283,-4024049889.260153
1284,-4024049889.260153
1285,-4024049889.260153
1286,-4024049889.260153
1287,-4024049889.260153
1288,-4024049889.2702436
1289,-4024049889.2702436
1290,-4024049889.2702436
1291,-4024049889.2702436
1292,-4024049889.2702436
1293,-4024049889.2702436
1294,-4024049889.2702436
1295,-4024049889.2702436
1296,-4024049889.2702436
1297,-4024049889.17202
1298,-4024049889.17202
1299,-4024049889.17202
1300,-4024049889.17202
1301,-4024049889.17202
1302,-4024049889.17202
1303,-4024049889.17202
1304,-4024049889.17202
1305,-4024049889.17202
1306,-4024049889.17202
1307,-4024049889.17202
1308,-4024049889.17202
1309,-4024049889.17202
1310,-4024049889.17202
1311,-4024049889.17202
1312,-4024049889.17202
1313,-36700086811.56685
1314,-36700086811.56685
1315,-36700086811.56685
1316,-36700086811.56685
1317,-4024049889.2917914
1318,-4024049889.2917914
1319,-4024049889.2917914
1320,-4024049889.2917914
1321,-4024049889.2917914
1322,-4024049889.2917914
1323,-4024049889.2917914
1324,-4024049889.2917914
1325,-4024049889.2917914
1326,-4024049889.2917914
1327,-4024049889.2917914
1328,-4024049889.2917914
1329,-4024049889.2917914
1330,-4024049889.2917914
1331,-4024049889.2917914
1332,-4024049889.2917914
1333,-4024049889.2917914
1334,-4024049889.2917914
1335,-4024049889.2917914
1336,-4024049889.2917914
1337,-4024049889.2917914
1338,-4024049889.2917914
1339,-4024049889.2917914
1340,29703488125.7392
1341,29703488125.7392
1342,29703488125.7392
1343,29703488125.7392
1344,29703488125.7392
1345,29703488125.7392
1346,29703488125.7392
1347,29703488125.7392
1348,29703488125.7392
1349,29703488125.7392
1350,29703488125.7392
1351,29703488125.7392
1352,29703488125.7392
1353,29703488125.7392
1354,29703488125.7392
1355,29703488125.7392
1356,29703488125.7392
1357,29703488125.7392
1358,29703488125.7392
1359,29703488125.7392
1360,29703488125.7392
1361,29703488125.7392
1362,29703488125.7392
1363,29703488125.7392
1364,29703488125.7392
1365,29703488125.7392
1366,29703488125.7392
1367,29703488125.7392
1368,29703488125.7392
1369,29703488125.7392
1370,29703488125.7392
1371,29703488125.7392
1372,29703488125.7392
1373,29703488125.7392
1374,-4024049889.1605234
1375,-4024049889.1605234
1376,-4024049889.1605234
1377,-4024049889.1605234
1378,-4024049889.1605234
1379,-4024049889.1605234
1380,-4024049889.1605234
1381,-4024049889.1605234
1382,-4024049889.1605234
1383,-4024049889.1605234
1384,-4024049889.1605234
1385,-4024049889.1605234
1386,-4024049889.1605234
1387,-4024049889.1605234
1388,-4024049889.1605234
1389,-4024049889.1605234
1390,-4024049889.1605234
1391,-4024049889.1605234
1392,-4024049889.1605234
1393,-4024049889.1605234
1394,-4024049889.1605234
1395,-4024049889.1605234
1396,-4024049889.1605234
1397,-4024049889.1605234
1398,-4024049889.1605234
1399,-36700086811.83502
1400,-36700086811.83502
1401,-36700086811.83502
1402,-36700086811.83502
1403,-36700086811.83502
1404,-36700086811.83502
1405,-36700086811.83502
1406,-36700086811.83502
1407,-36700086811.83502
1408,-36700086811.83502
1409,-36700086811.83502
1410,-4024049889.271231
1411,-4024049889.271231
1412,-4024049889.271231
1413,-4024049889.271231
1414,-4024049889.271231
1415,-4024049889.271231
1416,-4024049889.271231
1417,-4024049889.271231
1418,-4024049889.271231
1419,-4024049889.271231
1420,-4024049889.271231
1421,-4024049889.271231
1422,-4024049889.271231
1423,-4024049889.271231
1424,-4024049889.271231
1425,-4024049889.271231
1426,-4024049889.271231
1427,-4024049889.271231
1428,-4024049889.271231
1429,-4024049889.271231
1430,-4024049889.271231
1431,-4024049889.271231
1432,-4024049889.271231
1433,29703488125.573704
1434,29703488125.573704
1435,29703488125.573704
1436,29703488125.573704
1437,29703488125.573704
1438,29703488125.573704
1439,29703488125.573704
1440,29703488125.573704
1441,29703488125.573704
1442,29703488125.573704
1443,29703488125.573704
1444,29703488125.573704
1445,29703488125.573704
1446,29703488125.573704
1447,29703488125.573704
1448,29703488125.573704
1449,29703488125.573704
1450,-4024049889.185589
1451,-4024049889.185589
1452,-4024049889.185589
1453,-4024049889.185589
1454,-4024049889.185589
1455,-4024049889.185589
1456,-4024049889.185589
1457,-4024049889.185589
1458,-4024049889.185589
1459,-4024049889.185589
1460,-4024049889.185589
1461,-4024049889.185589
1462,-4024049889.185589
1463,-4024049889.185589
1464,-4024049889.185589
1465,-4024049889.185589
1466,-4024049889.185589
1467,-4024049889.185589
1468,-4024049889.185589
1469,-4024049889.185589
1470,-4024049889.185589
1471,36204115771.58471
1472,36204115771.58471
1473,36204115771.58471
1474,36204115771.58471
1475,36204115771.58471
1476,36204115771.58471
1477,36204115771.58471
1478,36204115771.58471
1479,36204115771.58471
1480,36204115771.58471
1481,36204115771.58471
1482,36204115771.58471
1483,-4024049889.1591635
1484,-4024049889.1591635
1485,-4024049889.1591635
1486,-4024049889.1591635
1487,-4024049889.1591635
1488,-4024049889.1591635
1489,-4024049889.1591635
1490,-4024049889.1591635
1491,-4024049889.1591635
1492,-4024049889.1591635
1493,-4024049889.1591635
1494,36204115771.5702
1495,36204115771.5702
1496,-36700086811.68384
1497,-36700086811.68384
1498,-36700086811.68384
1499,-36700086811.68384
1500,-36700086811.68384
1501,-36700086811.68384
1502,-36700086811.68384
1503,-36700086811.68384
1504,-36700086811.68384
1505,-4024049889.0782948
1506,-4024049889.0782948
1507,-4024049889.0782948
1508,-4024049889.0782948
1509,-4024049889.0782948
1510,-4024049889.0782948
1511,-4024049889.0782948
1512,-4024049889.0782948
1513,-4024049889.0782948
1514,-4024049889.096452
1515,-4024049889.096452
1516,-4024049889.096452
1517,-4024049889.096452
1518,-4024049889.096452
1519,-4024049889.096452
1520,-4024049889.096452
1521,-4024049889.096452
1522,-4024049889.096452
1523,-4024049889.096452
1524,-4024049889.096452
1525,-4024049889.096452
1526,-4024049889.096452
1527,-4024049889.1788645
1528,-4024049889.1788645
1529,-4024049889.1788645
1530,-4024049889.1788645
1531,-4024049889.1788645
1532,-4024049889.1788645
1533,-4024049889.1788645
1534,-4024049889.1788645
1535,-4024049889.1788645
1536,-4024049889.1788645
1537,29703488125.670055
1538,29703488125.670055
1539,29703488125.670055
1540,29703488125.670055
1541,29703488125.670055
1542,29703488125.670055
1543,29703488125.670055
1544,29703488125.670055
1545,29703488125.670055
1546,29703488125.670055
1547,29703488125.670055
1548,29703488125.670055
1549,29703488125.670055
1550,29703488125.670055
1551,29703488125.670055
1552,29703488125.670055
1553,29703488125.670055
1554,29703488125.670055
1555,29703488125.670055
1556,29703488125.670055
1557,29703488125.670055
1558,29703488125.670055
1559,-36700086811.8172
1560,-36700086811.8172
1561,-36700086811.8172
1562,-36700086811.8172
1563,-36700086811.8172
1564,-4024049889.271681
1565,-4024049889.271681
1566,-4024049889.271681
1567,-4024049889.271681
1568,-4024049889.271681
1569,-4024049889.271681
1570,-4024049889.271681
1571,-4024049889.271681
1572,-4024049889.271681
1573,-4024049889.271681
1574,-4024049889.271681
1575,-4024049889.271681
1576,-4024049889.271681
1577,-4024049889.271681
1578,-4024049889.271681
1579,-4024049889.271681
1580,-4024049889.271681
1581,-4024049889.271681
1582,-4024049889.271681
1583,-4024049889.271681
1584,-36700086811.68252
1585,-36700086811.68252
1586,-36700086811.68252
1587,-36700086811.68252
1588,-36700086811.68252
1589,-36700086811.68252
1590,36204115771.70398
1591,36204115771.70398
1592,36204115771.70398
1593,36204115771.70398
1594,36204115771.70398
1595,36204115771.70398
1596,36204115771.70398
1597,36204115771.70398
1598,36204115771.70398
1599,36204115771.70398
1600,36204115771.70398
1601,36204115771.70398
1602,36204115771.70398
1603,36204115771.61559
1604,36204115771.61559
1605,36204115771.61559
1606,36204115771.61559
1607,36204115771.61559
1608,36204115771.61559
1609,36204115771.61559
1610,36204115771.61559
1611,36204115771.61559
1612,36204115771.61559
1613,36204115771.61559
1614,36204115771.61559
1615,36204115771.61559
1616,36204115771.61559
1617,36204115771.61559
1618,36204115771.61559
1619,36204115771.61559
1620,36204115771.61559
1621,36204115771.61559
1622,36204115771.58134
1623,36204115771.58134
1624,36204115771.58134
1625,29703488125.553425
1626,29703488125.553425
1627,29703488125.553425
1628,29703488125.553425
1629,29703488125.553425
1630,29703488125.553425
1631,-4024049889.0190134
1632,-4024049889.0190134
1633,-4024049889.0190134
1634,-4024049889.0190134
1635,-4024049889.0190134
1636,-4024049889.0190134
1637,-4024049889.0190134
1638,-4024049889.0190134
1639,-4024049889.0190134
1640,-4024049889.0190134
1641,-4024049889.0190134
1642,29703488125.673805
1643,29703488125.673805
1644,29703488125.673805
1645,29703488125.673805
1646,29703488125.673805
1647,29703488125.673805
1648,29703488125.673805
1649,29703488125.673805
1650,29703488125.673805
1651,-4024049889.107155
1652,-4024049889.107155
1653,-4024049889.107155
1654,-4024049889.107155
1655,-4024049889.107155
1656,-4024049889.107155
1657,-4024049889.107155
1658,-36700086811.79498
1659,-36700086811.79498
1660,-36700086811.79498
1661,-36700086811.79498
1662,-36700086811.79498
1663,-36700086811.79498
1664,-36700086811.79498
1665,-36700086811.79498
1666,-4024049889.060332
1667,-4024049889.060332
1668,-4024049889.060332
1669,-4024049889.060332
1670,-4024049889.060332
1671,-4024049889.060332
1672,-4024049889.060332
1673,-4024049889.060332
1674,-4024049889.125447
1675,-4024049889.125447
1676,-4024049889.125447
1677,-4024049889.125447
1678,-4024049889.125447
1679,-4024049889.125447
1680,-4024049889.125447
1681,-4024049889.125447
1682,-4024049889.125447
1683,-4024049889.125447
1684,-4024049889.125447
1685,-4024049889.125447
1686,-4024049889.125447
1687,-4024049889.125447
1688,-4024049889.1914105
1689,-4024049889.1914105
1690,-4024049889.1914105
1691,-4024049889.1914105
1692,-4024049889.1914105
1693,-4024049889.1914105
1694,-4024049889.1914105
1695,-4024049889.1914105
1696,-4024049889.1914105
1697,-4024049889.1914105
1698,-4024049889.1914105
1699,-36700086811.74688
1700,-36700086811.74688
1701,-36700086811.74688
1702,-36700086811.74688
1703,-36700086811.74688
1704,-36700086811.74688
1705,-36700086811.74688
1706,-36700086811.74688
1707,-36700086811.74688
1708,-36700086811.74688
1709,-36700086811.74688
1710,-36700086811.74688
1711,-36700086811.74688
1712,29703488125.63338
1713,29703488125.63338
1714,29703488125.63338
1715,29703488125.63338
1716,29703488125.63338
1717,29703488125.63338
1718,29703488125.63338
1719,29703488125.63338
1720,29703488125.63338
1721,29703488125.63338
1722,29703488125.63338
1723,29703488125.63338
1724,29703488125.63338
1725,29703488125.63338
1726,29703488125.63338
1727,29703488125.63338
1728,29703488125.63338
1729,29703488125.63338
1730,-36700086811.61
1731,-36700086811.61
1732,-36700086811.61
1733,-36700086811.61
1734,-36700086811.61
1735,-36700086811.61
1736,-36700086811.61
1737,-36700086811.61
1738,-4024049889.0898156
1739,-4024049889.0898156
1740,-4024049889.0898156
1741,-4024049889.0898156
1742,-4024049889.0898156
1743,-4024049889.0898156
1744,-4024049889.0898156
1745,-4024049889.0898156
1746,-4024049889.0898156
1747,-4024049889.0898156
1748,-4024049889.0898156
1749,-4024049889.0898156
1750,-4024049889.0898156
1751,-4024049889.0898156
1752,-4024049889.0898156
1753,-4024049889.0898156
1754,-4024049889.0898156
1755,-4024049889.0898156
1756,-4024049889.0898156
1757,-4024049889.0898156
1758,36204115771.62218
1759,36204115771.62218
1760,36204115771.62218
1761,36204115771.62218
1762,36204115771.62218
1763,36204115771.62218
1764,36204115771.62218
1765,36204115771.62218
1766,36204115771.62218
1767,36204115771.62218
1768,36204115771.62218
1769,36204115771.62218
1770,36204115771.62218
1771,36204115771.62218
1772,36204115771.62218
1773,36204115771.62421
1774,36204115771.62421
1775,36204115771.62421
1776,36204115771.62421
1777,36204115771.62421
1778,36204115771.62421
1779,36204115771.566666
1780,36204115771.566666
1781,36204115771.566666
1782,36204115771.566666
1783,29703488125.69127
1784,29703488125.69127
1785,29703488125.69127
1786,29703488125.69127
1787,29703488125.69127
1788,29703488125.69127
1789,29703488125.69127
1790,29703488125.69127
1791,29703488125.69127
1792,29703488125.69127
1793,29703488125.69127
1794,29703488125.69127
1795,29703488125.69127
1796,29703488125.69127
1797,29703488125.69127
1798,-4024049889.2367554
1799,-4024049889.2367554
1800,-4024049889.2367554
1801,-4024049889.2367554
1802,-4024049889.2367554
1803,-4024049889.2367554
1804,-4024049889.2367554
1805,-4024049889.2367554
1806,-4024049889.2480106
1807,-4024049889.2480106
1808,-4024049889.2480106
1809,-4024049889.2480106
1810,-4024049889.2480106
1811,-4024049889.2480106
1812,-36700086811.75153
1813,-36700086811.75153
1814,-36700086811.75153
1815,-36700086811.75153
1816,-36700086811.75153
1817,-36700086811.75153
1818,-36700086811.75153
1819,-36700086811.75153
1820,-36700086811.75153
1821,-36700086811.75153
1822,-36700086811.75153
1823,-36700086811.75153
1824,-36700086811.75153
1825,-36700086811.75153
1826,-36700086811.75153
1827,-36700086811.75153
1828,-36700086811.75153
1829,-36700086811.75153
1830,-4024049889.1597214
1831,-4024049889.1597214
1832,-4024049889.1597214
1833,-4024049889.1597214
1834,-4024049889.1597214
1835,-4024049889.1597214
1836,-4024049889.1597214
1837,-4024049889.1597214
1838,36204115771.62717
1839,36204115771.62717
1840,36204115771.62717
1841,36204115771.62717
1842,36204115771.62717
1843,36204115771.62717
1844,36204115771.62717
1845,36204115771.62717
1846,36204115771.62717
1847,36204115771.62717
1848,36204115771.62717
1849,36204115771.62717
1850,36204115771.62717
1851,36204115771.62717
1852,36204115771.62717
1853,36204115771.62717
1854,36204115771.62717
1855,36204115771.62717
1856,36204115771.62717
1857,36204115771.62717
1858,36204115771.62717
1859,36204115771.62717
1860,-4024049888.988786
1861,-4024049888.988786
1862,-4024049888.988786
1863,-4024049888.988786
1864,-4024049888.988786
1865,-4024049888.988786
1866,-4024049888.988786
1867,-4024049888.988786
1868,-4024049889.223291
1869,-4024049889.223291
1870,-4024049889.223291
1871,-4024049889.223291
1872,-4024049889.223291
1873,-4024049889.223291
1874,-4024049889.223291
1875,-4024049889.223291
1876,-4024049889.223291
1877,-4024049889.223291
1878,-4024049889.223291
1879,-4024049889.223291
1880,-4024049889.223291
1881,-4024049889.223291
1882,-4024049889.223291
1883,36204115771.56918
1884,36204115771.56918
1885,36204115771.56918
1886,36204115771.56918
1887,36204115771.56918
1888,36204115771.56918
1889,36204115771.56918
1890,36204115771.56918
1891,36204115771.56918
1892,36204115771.56918
1893,36204115771.56918
1894,36204115771.56918
1895,36204115771.56918
1896,36204115771.56918
1897,36204115771.56918
1898,-4024049888.983692
1899,-4024049888.983692
1900,-4024049888.983692
1901,-4024049888.983692
1902,-4024049888.983692
1903,-4024049888.983692
1904,-4024049888.983692
1905,-4024049888.983692
1906,-4024049888.983692
1907,-4024049888.983692
1908,-4024049888.983692
1909,-4024049888.983692
1910,-4024049888.983692
1911,-4024049888.983692
1912,-4024049888.983692
1913,-4024049888.983692
1914,-36700086811.82529
1915,-36700086811.82529
1916,-36700086811.82529
1917,-36700086811.82529
1918,-36700086811.82529
1919,-36700086811.82529
1920,-36700086811.82529
1921,-36700086811.82529
1922,-36700086811.82529
1923,-36700086811.82529
1924,36204115771.68418
1925,36204115771.68418
1926,36204115771.68418
1927,36204115771.68418
1928,36204115771.68418
1929,36204115771.68418
1930,36204115771.68418
1931,36204115771.68418
1932,36204115771.68418
1933,36204115771.68418
1934,36204115771.68418
1935,36204115771.68418
1936,36204115771.68418
1937,36204115771.68418
1938,36204115771.68418
1939,36204115771.68418
1940,36204115771.68418
1941,36204115771.59663
1942,36204115771.59663
1943,36204115771.59663
1944,36204115771.80476
1945,36204115771.80476
1946,36204115771.80476
1947,36204115771.80476
1948,36204115771.80476
1949,36204115771.80476
1950,36204115771.80476
1951,36204115771.80476
1952,36204115771.80476
1953,36204115771.80476
1954,-4024049889.0630655
1955,-4024049889.0630655
1956,-4024049889.0630655
1957,-4024049889.0630655
1958,-4024049889.0630655
1959,-4024049889.0630655
1960,-4024049889.0630655
1961,-4024049889.0630655
1962,-4024049889.0548716
1963,-4024049889.0548716
1964,-4024049889.0548716
1965,-4024049889.0548716
1966,-4024049889.0548716
1967,-4024049889.0548716
1968,-4024049889.0548716
1969,-4024049889.0548716
1970,-4024049889.0548716
1971,-4024049889.0548716
1972,-4024049889.0548716
1973,-4024049889.0548716
1974,-4024049889.0548716
1975,-36700086811.80609
1976,-36700086811.80609
1977,-36700086811.80609
1978,-36700086811.80609
1979,-36700086811.80609
1980,-36700086811.80609
1981,-36700086811.80609
1982,-36700086811.80609
1983,-36700086811.80609
1984,-36700086811.80609
1985,-36700086811.80609
1986,-36700086811.80609
1987,-36700086811.80609
1988,-36700086811.80609
1989,-36700086811.80609
1990,-36700086811.80609
1991,-36700086811.72869
1992,-36700086811.72869
1993,-36700086811.72869
1994,-36700086811.72869
1995,-36700086811.72869
1996,36204115771.6106
1997,36204115771.6106
1998,36204115771.6106
1999,36204115771.6106
2000,36204115771.575935
2001,36204115771.575935
2002,36204115771.575935
2003,36204115771.575935
2004,36204115771.575935
2005,-4024049889.2416506
2006,-4024049889.2416506
2007,-4024049889.2416506
2008,-4024049889.2416506
2009,-4024049889.2416506
2010,-4024049889.2416506
2011,-4024049889.2416506
2012,-4024049889.2416506
2013,-4024049889.2416506
2014,-4024049889.2416506
2015,36204115771.570496
2016,36204115771.570496
2017,36204115771.570496
2018,36204115771.570496
2019,36204115771.570496
2020,36204115771.570496
2021,36204115771.570496
2022,36204115771.570496
2023,36204115771.570496
2024,36204115771.570496
2025,36204115771.570496
2026,29703488125.551025
2027,29703488125.551025
2028,29703488125.551025
2029,29703488125.551025
2030,29703488125.551025
2031,29703488125.551025
2032,-4024049889.2221413
2033,-4024049889.2221413
2034,-4024049889.2221413
2035,-4024049889.2221413
2036,-4024049889.2221413
2037,-4024049889.2221413
2038,-4024049889.1817417
2039,-4024049889.1817417
2040,-4024049889.1817417
2041,-4024049889.1817417
2042,-4024049889.1817417
2043,-4024049889.1817417
2044,-4024049889.1817417
2045,-4024049889.1817417
2046,-4024049889.1817417
2047,-4024049889.1817417
2048,-4024049889.1817417
2049,-4024049889.1817417
2050,-4024049889.1817417
2051,-4024049889.1817417
2052,-4024049889.1817417
2053,-4024049889.1817417
2054,-4024049889.1817417
2055,-4024049889.1817417
2056,-4024049889.1817417
2057,-4024049889.1817417
2058,-4024049889.1817417
2059,-4024049889.1817417
2060,-4024049889.1817417
2061,-4024049889.1817417
2062,-4024049889.0356193
2063,-4024049889.0356193
2064,-4024049889.0356193
2065,-4024049889.0356193
2066,-4024049889.0356193
2067,-4024049889.0356193
2068,-4024049889.0356193
2069,-4024049889.0356193
2070,-4024049889.0356193
2071,-4024049889.0356193
2072,-4024049889.0356193
2073,-4024049889.0356193
2074,-4024049889.0743723
2075,-4024049889.0743723
2076,-4024049889.0743723
2077,-4024049889.0743723
2078,-4024049889.0743723
2079,-4024049889.0743723
2080,-4024049889.0743723
2081,-4024049889.0743723
2082,-4024049889.0743723
2083,-4024049889.0743723
2084,-4024049889.0743723
2085,-4024049889.0743723
2086,-4024049889.0743723
2087,-4024049889.0743723
2088,36204115771.70762
2089,36204115771.70762
2090,36204115771.70762
2091,36204115771.70762
2092,36204115771.70762
2093,36204115771.70762
2094,36204115771.70762
2095,36204115771.70762
2096,36204115771.70762
2097,36204115771.70762
2098,36204115771.70762
2099,36204115771.73949
2100,36204115771.73949
2101,36204115771.73949
2102,36204115771.73949
2103,36204115771.73949
2104,36204115771.73949
2105,36204115771.73949
2106,36204115771.73949
2107,36204115771.73949
2108,36204115771.73949
2109,36204115771.73949
2110,36204115771.72975
2111,36204115771.72975
2112,36204115771.72975
2113,36204115771.72975
2114,36204115771.72975
2115,36204115771.72975
2116,36204115771.72975
2117,36204115771.72975
2118,36204115771.72975
2119,36204115771.72975
2120,-4024049889.133513
2121,-4024049889.133513
2122,-4024049889.133513
2123,-4024049889.133513
2124,-4024049889.133513
2125,-4024049889.133513
2126,-4024049889.133513
2127,-4024049889.133513
2128,-4024049889.133513
2129,-4024049889.133513
2130,-4024049889.133513
2131,-4024049889.133513
2132,-4024049889.133513
2133,-4024049889.133513
2134,-4024049889.133513
2135,-36700086811.80886
2136,-36700086811.80886
2137,-36700086811.80886
2138,-36700086811.80886
2139,-36700086811.80886
2140,-36700086811.80886
2141,-36700086811.80886
2142,-36700086811.80886
2143,-4024049889.2479377
2144,-4024049889.2479377
2145,-4024049889.2479377
2146,-4024049889.2479377
2147,-4024049889.2479377
2148,-4024049889.2479377
2149,-4024049889.2479377
2150,-4024049889.2479377
2151,-4024049889.2479377
2152,-4024049889.2479377
2153,-4024049889.2479377
2154,-4024049889.2479377
2155,-4024049889.2479377
2156,-4024049889.2479377
2157,-4024049889.2479377
2158,-4024049889.2479377
2159,-4024049889.2479377
2160,-4024049889.2479377
2161,-4024049889.2479377
2162,-4024049889.2479377
2163,-4024049889.2479377
2164,-4024049889.2479377
2165,-4024049889.2479377
2166,-4024049889.2479377
2167,-4024049889.252851
2168,-4024049889.252851
2169,-4024049889.252851
2170,-4024049889.252851
2171,-4024049889.252851
2172,-4024049889.252851
2173,-4024049889.252851
2174,-4024049889.252851
2175,-4024049889.252851
2176,-4024049889.252851
2177,-4024049889.252851
2178,-4024049889.252851
2179,-4024049889.252851
2180,-4024049889.252851
2181,-4024049889.252851
2182,-4024049889.252851
2183,-4024049889.252851
2184,-4024049889.252851
2185,-4024049889.252851
2186,-4024049889.252851
2187,-4024049889.252851
2188,-4024049889.252851
2189,-4024049889.252851
2190,-4024049889.252851
2191,-4024049889.252851
2192,-4024049889.252851
2193,-4024049889.252851
2194,-4024049889.252851
2195,-4024049889.252851
2196,-4024049889.252851
2197,36204115771.502525
2198,36204115771.502525
2199,36204115771.502525
2200,36204115771.502525
2201,36204115771.502525
2202,36204115771.502525
2203,36204115771.502525
2204,36204115771.502525
2205,36204115771.502525
2206,36204115771.502525
2207,36204115771.502525
2208,-36700086811.755585
2209,-36700086811.755585
2210,-36700086811.755585
2211,-36700086811.755585
2212,-36700086811.755585
2213,-36700086811.755585
2214,-36700086811.755585
2215,-36700086811.755585
2216,-36700086811.755585
2217,-36700086811.755585
2218,-36700086811.755585
2219,-36700086811.755585
2220,-36700086811.755585
2221,-36700086811.755585
2222,-36700086811.755585
2223,-36700086811.755585
2224,-4024049889.1822076
2225,-4024049889.1822076
2226,-4024049889.1822076
2227,-4024049889.1822076
2228,-4024049889.1822076
2229,-4024049889.1822076
2230,-4024049889.1822076
2231,-4024049889.1822076
2232,-4024049889.1822076
2233,-4024049889.1822076
2234,-4024049889.1822076
2235,-4024049889.1822076
2236,-4024049889.1822076
2237,-4024049889.1822076
2238,-4024049889.1822076
2239,-4024049889.1822076
2240,-4024049889.1822076
2241,-4024049889.1822076
2242,-4024049889.1822076
2243,-4024049889.1822076
2244,-4024049889.1822076
2245,-4024049889.1822076
2246,-4024049889.1822076
2247,-4024049889.1822076
2248,-4024049889.1822076
2249,-4024049889.1822076
2250,-4024049889.1822076
2251,-36700086811.88452
2252,-36700086811.88452
2253,-36700086811.88452
2254,-36700086811.88452
2255,-36700086811.88452
2256,-36700086811.88452
2257,-36700086811.88452
2258,-36700086811.88452
2259,-36700086811.88452
2260,-36700086811.88452
2261,-36700086811.88452
2262,-36700086811.88452
2263,-36700086811.88452
2264,-36700086811.88452
2265,-36700086811.88452
2266,-36700086811.88452
2267,-36700086811.88452
2268,-36700086811.88452
2269,-36700086811.88452
2270,-36700086811.85646
2271,-36700086811.85646
2272,-36700086811.85646
2273,-36700086811.85646
2274,-36700086811.85646
2275,-36700086811.85646
2276,-36700086811.85646
2277,-36700086811.85646
2278,-36700086811.85646
2279,-36700086811.85646
2280,-36700086811.85646
2281,-36700086811.85646
2282,-36700086811.85646
2283,-36700086811.85646
2284,-36700086811.85646
2285,-36700086811.85646
2286,-36700086811.85646
2287,-36700086811.85646
2288,-36700086811.85646
2289,-4024049889.1386557
2290,-4024049889.1386557
2291,-4024049889.1386557
2292,-4024049889.1386557
2293,-4024049889.1386557
2294,-4024049889.1386557
2295,-4024049889.1386557
2296,-4024049889.1386557
2297,-4024049889.1386557
2298,-4024049889.1386557
2299,-4024049889.1386557
2300,-4024049889.1015067
2301,-4024049889.1015067
2302,-4024049889.1015067
2303,-4024049889.1015067
2304,-4024049889.1015067
2305,-4024049889.1015067
2306,-4024049889.1015067
2307,-4024049889.1015067
2308,36204115771.775696
2309,36204115771.775696
2310,36204115771.775696
2311,36204115771.775696
2312,36204115771.775696
2313,36204115771.775696
2314,36204115771.775696
2315,36204115771.775696
2316,36204115771.775696
2317,-36700086811.42242
2318,-36700086811.42242
2319,-36700086811.42242
2320,-36700086811.42242
2321,-36700086811.42242
2322,-36700086811.42242
2323,-36700086811.42242
2324,-36700086811.42242
2325,-36700086811.42242
2326,-36700086811.42242
2327,-36700086811.42242
2328,-36700086811.42242
2329,-36700086811.42242
2330,-36700086811.42242
2331,-4024049888.922341
2332,-4024049888.922341
2333,-4024049888.922341
2334,-4024049888.922341
2335,-4024049888.922341
2336,-4024049888.922341
2337,-4024049888.922341
2338,-4024049888.922341
2339,29703488125.744072
2340,29703488125.744072
2341,29703488125.744072
2342,29703488125.744072
2343,29703488125.744072
2344,29703488125.744072
2345,29703488125.744072
2346,29703488125.744072
2347,29703488125.744072
2348,29703488125.744072
2349,-36700086811.73905
2350,-36700086811.73905
2351,-36700086811.73905
2352,-36700086811.73905
2353,-36700086811.73905
2354,-36700086811.73905
2355,-36700086811.73905
2356,-4024049889.0717587
2357,-4024049889.0717587
2358,-4024049889.0717587
2359,-4024049889.0717587
2360,-4024049889.0717587
2361,-4024049889.0717587
2362,29703488125.762177
2363,-4024049889.0945563
2364,-4024049889.0945563
2365,-4024049889.0945563
2366,-4024049889.0945563
2367,-4024049889.0945563
2368,-4024049889.0945563
2369,-4024049889.0945563
2370,-4024049889.0945563
2371,-4024049889.0945563
2372,-4024049889.0945563
2373,-4024049889.0945563
2374,-4024049889.0945563
2375,-4024049889.0945563
2376,-4024049889.0945563
2377,-4024049889.0945563
2378,-4024049889.0945563
2379,-4024049889.0945563
2380,-4024049889.0945563
2381,-4024049889.0945563
2382,-4024049889.0945563
2383,-4024049889.0945563
2384,-4024049889.0945563
2385,-4024049889.055329
2386,-4024049889.055329
2387,-4024049889.055329
2388,-4024049889.055329
2389,-4024049889.055329
2390,-4024049889.055329
2391,-4024049889.055329
2392,-4024049889.055329
2393,-4024049889.055329
2394,-4024049889.055329
2395,-4024049889.055329
2396,-4024049889.055329
2397,-4024049889.055329
2398,-4024049889.055329
2399,-4024049889.055329
2400,-4024049889.055329
2401,-4024049889.055329
2402,-4024049889.055329
2403,-4024049889.055329
2404,-4024049889.055329
2405,-4024049889.055329
2406,36204115771.72146
2407,36204115771.72146
2408,36204115771.72146
2409,36204115771.72146
2410,36204115771.72146
2411,36204115771.72146
2412,36204115771.72146
2413,36204115771.72146
2414,36204115771.72146
2415,36204115771.72146
2416,36204115771.72146
2417,36204115771.72146
2418,36204115771.72146
